locale,filename,ground_truth,raw_prediction,normalized_prediction
en-US,conv-20-turn-18.txt,Alright. You have a great day.,pipeline smoke test,pipeline smoke test
en-US,conv-20-turn-19.txt,Alright. You take it easy. Okay. Goodbye.,pipeline smoke test,pipeline smoke test
en-US,conv-20-turn-2.txt,"Let me give this a shot. So, is it C N 1 4 0 8 7 8 9?",pipeline smoke test,pipeline smoke test
en-US,conv-20-turn-3.txt,Okay.,pipeline smoke test,pipeline smoke test
en-US,conv-20-turn-4.txt,Oh. Don't mind the toilet flushing. Sorry about that.,pipeline smoke test,pipeline smoke test
en-US,conv-20-turn-5.txt,My name is John Brown.,pipeline smoke test,pipeline smoke test
en-US,conv-20-turn-6.txt,"Let me see. For this account, oh it's John dot Brown at email dot com.",pipeline smoke test,pipeline smoke test
en-US,conv-20-turn-7.txt,"Let me see. For this account, I have 1 2 1 2 1 2 3 4 5 6 7.",pipeline smoke test,pipeline smoke test
en-US,conv-20-turn-8.txt,Yeah. That is correct.,pipeline smoke test,pipeline smoke test
en-US,conv-20-turn-9.txt,Thank you.,pipeline smoke test,pipeline smoke test
en-US,conv-21-turn-0.txt,"I'm needing to get a copy of my last statement, please.",pipeline smoke test,pipeline smoke test
en-US,conv-21-turn-1.txt,Yes.,pipeline smoke test,pipeline smoke test
en-US,conv-21-turn-2.txt,C N 7 5 7 4 9 2. Is that correct?,pipeline smoke test,pipeline smoke test
en-US,conv-21-turn-3.txt,C N 7 5 7 4 9 7 2.,pipeline smoke test,pipeline smoke test
en-US,conv-21-turn-4.txt,My full name is John Brown.,pipeline smoke test,pipeline smoke test
en-US,conv-21-turn-5.txt,My email address is John dot Brown at email dot com.,pipeline smoke test,pipeline smoke test
en-US,conv-21-turn-6.txt,My phone number is 2 1 2 1 2 3 4 5 6 7.,pipeline smoke test,pipeline smoke test
en-US,conv-21-turn-7.txt,That's correct.,pipeline smoke test,pipeline smoke test
en-US,conv-21-turn-8.txt,"No, thank you.",pipeline smoke test,pipeline smoke test
en-US,conv-21-turn-9.txt,Goodbye.,pipeline smoke test,pipeline smoke test
en-US,conv-22-turn-0.txt,"Yes. I'm hoping that I can check on, I'm waiting on a replacement card and I need to know the status.",pipeline smoke test,pipeline smoke test
en-US,conv-22-turn-1.txt,"I am, yes.",pipeline smoke test,pipeline smoke test
en-US,conv-22-turn-2.txt,My tracking code is C N 5 4 5 2 9 8 2.,pipeline smoke test,pipeline smoke test
en-US,conv-22-turn-3.txt,My name is John Brown.,pipeline smoke test,pipeline smoke test
en-US,conv-22-turn-4.txt,The email address is John dot Brown at email dot com.,pipeline smoke test,pipeline smoke test
en-US,conv-22-turn-5.txt,My phone number is 2 1 2 1 2 3 4 5 6 7.,pipeline smoke test,pipeline smoke test
en-US,conv-22-turn-6.txt,Yes.,pipeline smoke test,pipeline smoke test
en-US,conv-22-turn-7.txt,No.,pipeline smoke test,pipeline smoke test
en-US,conv-22-turn-8.txt,Bye.,pipeline smoke test,pipeline smoke test
en-US,conv-23-turn-0.txt,"Hi. Yeah. I'm trying to figure out why my credit card is denying. So, I made some purchases, I ordered some streaming services because I'm having people over, and none of it is going through. I'm about to have people over and we can't have our Stranger Thing. We can't watch these shows and stuff we want. So, I'm just trying to figure out what's going on.",pipeline smoke test,pipeline smoke test
en-US,conv-23-turn-1.txt,Okay.,pipeline smoke test,pipeline smoke test
en-US,conv-23-turn-10.txt,"Can you give me the email again, please?",pipeline smoke test,pipeline smoke test
en-US,conv-23-turn-11.txt,No. It's actually John dot Brown at email dot com.,pipeline smoke test,pipeline smoke test
en-US,conv-23-turn-12.txt,The name and phone number are correct.,pipeline smoke test,pipeline smoke test
en-US,conv-23-turn-13.txt,Thank you.,pipeline smoke test,pipeline smoke test
en-US,conv-23-turn-14.txt,Why is it? Yeah. I ordered that card and I filled out all the forms and stuff like 3 weeks ago.,pipeline smoke test,pipeline smoke test
en-US,conv-23-turn-15.txt,Let's start that case. We need to escalate this because I need to get this thing going.,pipeline smoke test,pipeline smoke test
en-US,conv-23-turn-16.txt,Is there anyway that you could check my credit limit?,pipeline smoke test,pipeline smoke test
en-US,conv-23-turn-17.txt,Alright.,pipeline smoke test,pipeline smoke test
en-US,conv-23-turn-18.txt,Okay.,pipeline smoke test,pipeline smoke test
en-US,conv-23-turn-19.txt,"No. Aw, man. Try to transfer me one more time. Let me see if the live agent could help me.",pipeline smoke test,pipeline smoke test
en-US,conv-23-turn-2.txt,"Woah. Woah, woah. Let's slow that down. Let's do that one more time. I can't keep, slow it down a bit.",pipeline smoke test,pipeline smoke test
en-US,conv-23-turn-20.txt,Okay.,pipeline smoke test,pipeline smoke test
en-US,conv-23-turn-21.txt,"When they call, will they know what's going on or do I have to reference that case number?",pipeline smoke test,pipeline smoke test
en-US,conv-23-turn-22.txt,Okay. That sounds good. Alright. I'll do that. Thank you for your help.,pipeline smoke test,pipeline smoke test
en-US,conv-23-turn-23.txt,Perfect. Alright. Thank you so much. Goodbye.,pipeline smoke test,pipeline smoke test
en-US,conv-23-turn-3.txt,"Yes, it's good.",pipeline smoke test,pipeline smoke test
en-US,conv-23-turn-4.txt,Alright. Let me give it a shot. C N 1 9 5 0 0 5 2.,pipeline smoke test,pipeline smoke test
en-US,conv-23-turn-5.txt,Okay.,pipeline smoke test,pipeline smoke test
en-US,conv-23-turn-6.txt,"It's John, John Brown.",pipeline smoke test,pipeline smoke test
en-US,conv-23-turn-7.txt,"My email address for this account would be, give me a minute alright. Hold on. Let me check. Let me check.",pipeline smoke test,pipeline smoke test
en-US,conv-23-turn-8.txt,Alright. Here it is. John dot Brown at email dot com.,pipeline smoke test,pipeline smoke test
en-US,conv-23-turn-9.txt,Phone number would be 1 2 1 2 1 2 3 4 5 6 7.,pipeline smoke test,pipeline smoke test
en-US,conv-24-turn-0.txt,I need to find out why my card was rejected.,pipeline smoke test,pipeline smoke test
en-US,conv-24-turn-1.txt,C N 6 3 1 7 0 4 9.,pipeline smoke test,pipeline smoke test
en-US,conv-24-turn-2.txt,My full name is John Brown.,pipeline smoke test,pipeline smoke test
en-US,conv-24-turn-3.txt,John dot Brown at email dot com.,pipeline smoke test,pipeline smoke test
en-US,conv-24-turn-4.txt,That's phone number 2 1 2 1 2 3 4 5 6 7.,pipeline smoke test,pipeline smoke test
en-US,conv-24-turn-5.txt,Yes.,pipeline smoke test,pipeline smoke test
en-US,conv-24-turn-6.txt,Not now.,pipeline smoke test,pipeline smoke test
en-US,conv-24-turn-7.txt,Thank you.,pipeline smoke test,pipeline smoke test
en-US,conv-25-turn-0.txt,"Hi, yeah, Anna. I'm trying to, well basically, I'm going to be taking a big vacation and I'm trying to bring a couple of people with me. And so, I'm going to need to spend a lot of money. And I'm kind of confused right now what my credit limit is because I could have sworn that when I signed the papers is that my credit limit was going to be up near about 25 grand. But, people been telling me with this credit card, all it is is about 8 grand. 8 grand is not going to cover it so I need to know what's going on.",pipeline smoke test,pipeline smoke test
en-US,conv-25-turn-1.txt,Alright.,pipeline smoke test,pipeline smoke test
en-US,conv-25-turn-10.txt,Do you know how much I can increase it to? Cause I don't want to start the process if there ain't gonna be enough money.,pipeline smoke test,pipeline smoke test
en-US,conv-25-turn-11.txt,K. Thank you.,pipeline smoke test,pipeline smoke test
en-US,conv-25-turn-12.txt,Okay.,pipeline smoke test,pipeline smoke test
en-US,conv-25-turn-13.txt,"I don't know. Maybe like get me to like a live agent because I really need to know how much money I could spend because it's just like we want to get a couple hotels, we had to get a couple limos. Alright, we're going to party.",pipeline smoke test,pipeline smoke test
en-US,conv-25-turn-14.txt,"Maybe you can hear that snoring in the background, we're going to party.",pipeline smoke test,pipeline smoke test
en-US,conv-25-turn-15.txt,"Ya'll, could you help me with the app, though? Because I tried to put the app in and like the app was like not working correctly on my phone.",pipeline smoke test,pipeline smoke test
en-US,conv-25-turn-16.txt,"Oh, I got. I got that. It uses Android. I don't know exactly what kind of phone. It's a cheap phone.",pipeline smoke test,pipeline smoke test
en-US,conv-25-turn-17.txt,The whole phone just crashed like I couldn't get nothing going. And I heard that that was a problem with this app.,pipeline smoke test,pipeline smoke test
en-US,conv-25-turn-18.txt,"Yup, from the PlayStore.",pipeline smoke test,pipeline smoke test
en-US,conv-25-turn-19.txt,"Oh, don't mind that. I got somebody. People are walking up in here in the bathroom people be doing stuff, man. You know, I need privacy up here. You know what? Just send me to somebody real quick, see if I could talk to them. I don't want to bother you anymore with this. Got dogs got up in here just snoring, other people just tooting. Alright. Yeah. Send me to somebody, please.",pipeline smoke test,pipeline smoke test
en-US,conv-25-turn-2.txt,Can you do that one more time but slower? I don't write that fast.,pipeline smoke test,pipeline smoke test
en-US,conv-25-turn-20.txt,"Oh. Damn. Okay. You know what? Let me just, I got to go, I got to take care of some things. Alright? Hey. You have a good one.",pipeline smoke test,pipeline smoke test
en-US,conv-25-turn-21.txt,Will do. Thank you. Bye.,pipeline smoke test,pipeline smoke test
en-US,conv-25-turn-3.txt,Alright. I got that. Let me repeat that to you.,pipeline smoke test,pipeline smoke test
en-US,conv-25-turn-4.txt,C N 5 1 1 7 1 25.,pipeline smoke test,pipeline smoke test
en-US,conv-25-turn-5.txt,"Oh, hold on. Don't mind that dogs snoring in the background. That thing, my dog is loud. Sorry about that. Go ahead.",pipeline smoke test,pipeline smoke test
en-US,conv-25-turn-6.txt,It's John Brown.,pipeline smoke test,pipeline smoke test
en-US,conv-25-turn-7.txt,"Shoo. For this one. I'm thinking. Ah, hold on. Hold on. Hold on. Let me see. Let me see. Man, this dog will not stop. Wooh. It's got to be annoying to hear that dog just snoring this whole day. Alright. It's John dot Brown at email dot com.",pipeline smoke test,pipeline smoke test
en-US,conv-25-turn-8.txt,That would be 1 2 1 2 1 2 3 4 5 6 7.,pipeline smoke test,pipeline smoke test
en-US,conv-25-turn-9.txt,That is correct.,pipeline smoke test,pipeline smoke test
en-US,conv-26-turn-0.txt,I need to know when my next bill will be due.,pipeline smoke test,pipeline smoke test
en-US,conv-26-turn-1.txt,My regular monthly bill.,pipeline smoke test,pipeline smoke test
en-US,conv-26-turn-2.txt,The phone number is 2 1 2 1 2 3 4 5 6 7.,pipeline smoke test,pipeline smoke test
en-US,conv-26-turn-3.txt,John Brown.,pipeline smoke test,pipeline smoke test
en-US,conv-26-turn-4.txt,Can you give me a tracking number?,pipeline smoke test,pipeline smoke test
en-US,conv-26-turn-5.txt,I'm checking on a recent order for my microwave.,pipeline smoke test,pipeline smoke test
en-US,conv-26-turn-6.txt,No.,pipeline smoke test,pipeline smoke test
en-US,conv-26-turn-7.txt,John dot Brown at email dot com.,pipeline smoke test,pipeline smoke test
en-US,conv-26-turn-8.txt,2 1 2 1 2 3 4 5 6 7.,pipeline smoke test,pipeline smoke test
en-US,conv-26-turn-9.txt,"1 2 3 Main Street Apartment 4, Anytown, California, 9 0 2 1 0.",pipeline smoke test,pipeline smoke test
en-US,conv-27-turn-0.txt,I need to get a copy of my last statement.,pipeline smoke test,pipeline smoke test
en-US,conv-27-turn-1.txt,C N 7 9 0 6 9 3 5.,pipeline smoke test,pipeline smoke test
en-US,conv-27-turn-2.txt,John Brown.,pipeline smoke test,pipeline smoke test
en-US,conv-27-turn-3.txt,"Email, John dot Brown at email dot com.",pipeline smoke test,pipeline smoke test
en-US,conv-27-turn-4.txt,Phone number 2 1 2 1 2 3 4 5 6 7.,pipeline smoke test,pipeline smoke test
en-US,conv-27-turn-5.txt,Yes.,pipeline smoke test,pipeline smoke test
en-US,conv-27-turn-6.txt,No. I'll call back later.,pipeline smoke test,pipeline smoke test
en-US,conv-27-turn-7.txt,Goodbye.,pipeline smoke test,pipeline smoke test
en-US,conv-28-turn-0.txt,"Hello. Good afternoon or evening or morning. I don't know where you're located in the world. But I would really like to know where my credit card is. I have been waiting for it, And, you know, I need it soon. Going to make a lot of purchases. It's really important, you know. Holidays have just passed, but now, it's like the New Year, got to get fit. So, let me know what's going on with my credit card. Where is it at?",pipeline smoke test,pipeline smoke test
en-US,conv-28-turn-1.txt,"Let me get a pen real quick, all right. Hold on.",pipeline smoke test,pipeline smoke test
en-US,conv-28-turn-10.txt,That is correct.,pipeline smoke test,pipeline smoke test
en-US,conv-28-turn-11.txt,"Like, how soon? Like, you got a tracking number or something?",pipeline smoke test,pipeline smoke test
en-US,conv-28-turn-12.txt,"5 to 7 business days. Shoot. So, like a week, week and a half? Is there any way to get like a digital version of it so I can start making purchases now?",pipeline smoke test,pipeline smoke test
en-US,conv-28-turn-13.txt,Yeah.,pipeline smoke test,pipeline smoke test
en-US,conv-28-turn-14.txt,Thank you.,pipeline smoke test,pipeline smoke test
en-US,conv-28-turn-15.txt,Okay.,pipeline smoke test,pipeline smoke test
en-US,conv-28-turn-16.txt,"Yes, please. Get me to that live agent. Like, I need to figure this out because I already, like, got so many purchases I need to make, and my card's not here, so yeah, get me to an agent, please.",pipeline smoke test,pipeline smoke test
en-US,conv-28-turn-17.txt,Thank you.,pipeline smoke test,pipeline smoke test
en-US,conv-28-turn-18.txt,"Oh, oh, oh.",pipeline smoke test,pipeline smoke test
en-US,conv-28-turn-19.txt,"I know it's five to seven. Is there any way to do an expedited ship, like, I'll pay extra or something?",pipeline smoke test,pipeline smoke test
en-US,conv-28-turn-2.txt,"Let me try and get a pen. Yeah. All right, I got my pen. Ready?",pipeline smoke test,pipeline smoke test
en-US,conv-28-turn-20.txt,Okay.,pipeline smoke test,pipeline smoke test
en-US,conv-28-turn-21.txt,Thank you.,pipeline smoke test,pipeline smoke test
en-US,conv-28-turn-22.txt,Ah.,pipeline smoke test,pipeline smoke test
en-US,conv-28-turn-23.txt,"No. I think that's good. I guess I'll just wait. And if I don't get it in 7 days, 7 business days, I'll give you guys a ring. Do I just reference that case number?",pipeline smoke test,pipeline smoke test
en-US,conv-28-turn-24.txt,Okay.,pipeline smoke test,pipeline smoke test
en-US,conv-28-turn-25.txt,"Perfect. All right. Well, you have a great day and thank you so much for your help.",pipeline smoke test,pipeline smoke test
en-US,conv-28-turn-26.txt,"You, too. Bye.",pipeline smoke test,pipeline smoke test
en-US,conv-28-turn-3.txt,"Oh, hold on. Oh crap. I'm sorry. I forgot I didn't have paper. Hold on. Let me get a piece of paper.",pipeline smoke test,pipeline smoke test
en-US,conv-28-turn-4.txt,"Oh, man. You just ran through those numbers like a freight train. Let's go slower.",pipeline smoke test,pipeline smoke test
en-US,conv-28-turn-5.txt,Somebody just walked by me. I'm so sorry. Can you read the numbers again? I got distracted.,pipeline smoke test,pipeline smoke test
