locale,filename,raw_gold,normalized_gold
en-US,conv-20-turn-19.gold.txt,Alright. You take it easy. Okay. Goodbye.,alright you take it easy okay goodbye
en-US,conv-20-turn-2.gold.txt,"Let me give this a shot. So, is it C N 1 4 0 8 7 8 9?",let me give this a shot so is it c n one four zero eight seven eight nine
en-US,conv-20-turn-3.gold.txt,Okay.,okay
en-US,conv-20-turn-4.gold.txt,Oh. Don't mind the toilet flushing. Sorry about that.,oh do not mind the toilet flushing sorry about that
en-US,conv-20-turn-5.gold.txt,My name is John Brown.,my name is john brown
en-US,conv-20-turn-6.gold.txt,"Let me see. For this account, oh it's John dot Brown at email dot com.",let me see for this account oh it is john dot brown at email dot com
en-US,conv-20-turn-7.gold.txt,"Let me see. For this account, I have 1 2 1 2 1 2 3 4 5 6 7.",let me see for this account i have one two one two one two three four five six seven
en-US,conv-20-turn-8.gold.txt,Yeah. That is correct.,yeah that is correct
en-US,conv-20-turn-9.gold.txt,Thank you.,thank you
en-US,conv-21-turn-0.gold.txt,"I'm needing to get a copy of my last statement, please.",i am needing to get a copy of my last statement please
en-US,conv-21-turn-1.gold.txt,Yes.,yes
en-US,conv-21-turn-2.gold.txt,C N 7 5 7 4 9 2. Is that correct?,c n seven five seven four nine two is that correct
en-US,conv-21-turn-3.gold.txt,C N 7 5 7 4 9 7 2.,c n seven five seven four nine seven two
en-US,conv-21-turn-4.gold.txt,My full name is John Brown.,my full name is john brown
en-US,conv-21-turn-5.gold.txt,My email address is John dot Brown at email dot com.,my email address is john dot brown at email dot com
en-US,conv-21-turn-6.gold.txt,My phone number is 2 1 2 1 2 3 4 5 6 7.,my phone number is two one two one two three four five six seven
en-US,conv-21-turn-7.gold.txt,That's correct.,that is correct
en-US,conv-21-turn-8.gold.txt,"No, thank you.",no thank you
en-US,conv-21-turn-9.gold.txt,Goodbye.,goodbye
en-US,conv-22-turn-0.gold.txt,"Yes. I'm hoping that I can check on, I'm waiting on a replacement card and I need to know the status.",yes i am hoping that i can check on i am waiting on a replacement card and i need to know the status
en-US,conv-22-turn-1.gold.txt,"I am, yes.",i am yes
en-US,conv-22-turn-2.gold.txt,My tracking code is C N 5 4 5 2 9 8 2.,my tracking code is c n five four five two nine eight two
en-US,conv-22-turn-3.gold.txt,My name is John Brown.,my name is john brown
en-US,conv-22-turn-4.gold.txt,The email address is John dot Brown at email dot com.,the email address is john dot brown at email dot com
en-US,conv-22-turn-5.gold.txt,My phone number is 2 1 2 1 2 3 4 5 6 7.,my phone number is two one two one two three four five six seven
en-US,conv-22-turn-6.gold.txt,Yes.,yes
en-US,conv-22-turn-7.gold.txt,No.,no
en-US,conv-22-turn-8.gold.txt,Bye.,bye
en-US,conv-23-turn-0.gold.txt,"Hi. Yeah. I'm trying to figure out why my credit card is denying. So, I made some purchases, I ordered some streaming services because I'm having people over, and none of it is going through. I'm about to have people over and we can't have our Stranger Thing. We can't watch these shows and stuff we want. So, I'm just trying to figure out what's going on.",hi yeah i am trying to figure out why my credit card is denying so i made some purchases i ordered some streaming services because i am having people over and none of it is going through i am about to have people over and we cannot have our stranger thing we cannot watch these shows and stuff we want so i am just trying to figure out what is going on
en-US,conv-23-turn-1.gold.txt,Okay.,okay
en-US,conv-23-turn-10.gold.txt,"Can you give me the email again, please?",can you give me the email again please
en-US,conv-23-turn-11.gold.txt,No. It's actually John dot Brown at email dot com.,no it is actually john dot brown at email dot com
en-US,conv-23-turn-12.gold.txt,The name and phone number are correct.,the name and phone number are correct
en-US,conv-23-turn-13.gold.txt,Thank you.,thank you
en-US,conv-23-turn-14.gold.txt,Why is it? Yeah. I ordered that card and I filled out all the forms and stuff like 3 weeks ago.,why is it yeah i ordered that card and i filled out all the forms and stuff like three weeks ago
en-US,conv-23-turn-15.gold.txt,Let's start that case. We need to escalate this because I need to get this thing going.,let us start that case we need to escalate this because i need to get this thing going
en-US,conv-23-turn-16.gold.txt,Is there anyway that you could check my credit limit?,is there anyway that you could check my credit limit
en-US,conv-23-turn-17.gold.txt,Alright.,alright
en-US,conv-23-turn-18.gold.txt,Okay.,okay
en-US,conv-23-turn-19.gold.txt,"No. Aw, man. Try to transfer me one more time. Let me see if the live agent could help me.",no aw man try to transfer me one more time let me see if the live agent could help me
en-US,conv-23-turn-2.gold.txt,"Woah. Woah, woah. Let's slow that down. Let's do that one more time. I can't keep, slow it down a bit.",woah woah woah let us slow that down let us do that one more time i cannot keep slow it down a bit
en-US,conv-23-turn-20.gold.txt,Okay.,okay
en-US,conv-23-turn-21.gold.txt,"When they call, will they know what's going on or do I have to reference that case number?",when they call will they know what is going on or do i have to reference that case number
en-US,conv-23-turn-22.gold.txt,Okay. That sounds good. Alright. I'll do that. Thank you for your help.,okay that sounds good alright i will do that thank you for your help
en-US,conv-23-turn-23.gold.txt,Perfect. Alright. Thank you so much. Goodbye.,perfect alright thank you so much goodbye
en-US,conv-23-turn-3.gold.txt,"Yes, it's good.",yes it is good
en-US,conv-23-turn-4.gold.txt,Alright. Let me give it a shot. C N 1 9 5 0 0 5 2.,alright let me give it a shot c n one nine five zero zero five two
en-US,conv-23-turn-5.gold.txt,Okay.,okay
en-US,conv-23-turn-6.gold.txt,"It's John, John Brown.",it is john john brown
en-US,conv-23-turn-7.gold.txt,"My email address for this account would be, give me a minute alright. Hold on. Let me check. Let me check.",my email address for this account would be give me a minute alright hold on let me check let me check
en-US,conv-23-turn-8.gold.txt,Alright. Here it is. John dot Brown at email dot com.,alright here it is john dot brown at email dot com
en-US,conv-23-turn-9.gold.txt,Phone number would be 1 2 1 2 1 2 3 4 5 6 7.,phone number would be one two one two one two three four five six seven
en-US,conv-24-turn-0.gold.txt,I need to find out why my card was rejected.,i need to find out why my card was rejected
en-US,conv-24-turn-1.gold.txt,C N 6 3 1 7 0 4 9.,c n six three one seven zero four nine
en-US,conv-24-turn-2.gold.txt,My full name is John Brown.,my full name is john brown
en-US,conv-24-turn-3.gold.txt,John dot Brown at email dot com.,john dot brown at email dot com
en-US,conv-24-turn-4.gold.txt,That's phone number 2 1 2 1 2 3 4 5 6 7.,that is phone number two one two one two three four five six seven
en-US,conv-24-turn-5.gold.txt,Yes.,yes
en-US,conv-24-turn-6.gold.txt,Not now.,not now
en-US,conv-24-turn-7.gold.txt,Thank you.,thank you
en-US,conv-25-turn-0.gold.txt,"Hi, yeah, Anna. I'm trying to, well basically, I'm going to be taking a big vacation and I'm trying to bring a couple of people with me. And so, I'm going to need to spend a lot of money. And I'm kind of confused right now what my credit limit is because I could have sworn that when I signed the papers is that my credit limit was going to be up near about 25 grand. But, people been telling me with this credit card, all it is is about 8 grand. 8 grand is not going to cover it so I need to know what's going on.",hi yeah anna i am trying to well basically i am going to be taking a big vacation and i am trying to bring a couple of people with me and so i am going to need to spend a lot of money and i am kind of confused right now what my credit limit is because i could have sworn that when i signed the papers is that my credit limit was going to be up near about twenty five grand but people have been telling me with this credit card all it is is about eight grand eight grand is not going to cover it so i need to know what is going on
en-US,conv-25-turn-1.gold.txt,Alright.,alright
en-US,conv-25-turn-10.gold.txt,Do you know how much I can increase it to? Cause I don't want to start the process if there ain't gonna be enough money.,do you know how much i can increase it to because i do not want to start the process if there is not going to be enough money
en-US,conv-25-turn-11.gold.txt,K. Thank you.,okay thank you
en-US,conv-25-turn-12.gold.txt,Okay.,okay
en-US,conv-25-turn-13.gold.txt,"I don't know. Maybe like get me to like a live agent because I really need to know how much money I could spend because it's just like we want to get a couple hotels, we had to get a couple limos. Alright, we're going to party.",i do not know maybe like get me to like a live agent because i really need to know how much money i could spend because it is just like we want to get a couple hotels we had to get a couple limos alright we are going to party
en-US,conv-25-turn-14.gold.txt,"Maybe you can hear that snoring in the background, we're going to party.",maybe you can hear that snoring in the background we are going to party
en-US,conv-25-turn-15.gold.txt,"Ya'll, could you help me with the app, though? Because I tried to put the app in and like the app was like not working correctly on my phone.",you all could you help me with the app though because i tried to put the app in and like the app was like not working correctly on my phone
en-US,conv-25-turn-16.gold.txt,"Oh, I got. I got that. It uses Android. I don't know exactly what kind of phone. It's a cheap phone.",oh i got i got that it uses android i do not know exactly what kind of phone it is a cheap phone
en-US,conv-25-turn-17.gold.txt,The whole phone just crashed like I couldn't get nothing going. And I heard that that was a problem with this app.,the whole phone just crashed like i could not get nothing going and i heard that that was a problem with this app
en-US,conv-25-turn-18.gold.txt,"Yup, from the PlayStore.",yes from the playstore
en-US,conv-25-turn-19.gold.txt,"Oh, don't mind that. I got somebody. People are walking up in here in the bathroom people be doing stuff, man. You know, I need privacy up here. You know what? Just send me to somebody real quick, see if I could talk to them. I don't want to bother you anymore with this. Got dogs got up in here just snoring, other people just tooting. Alright. Yeah. Send me to somebody, please.",oh do not mind that i got somebody people are walking up in here in the bathroom people be doing stuff man you know i need privacy up here you know what just send me to somebody real quick see if i could talk to them i do not want to bother you anymore with this got dogs got up in here just snoring other people just tooting alright yeah send me to somebody please
en-US,conv-25-turn-2.gold.txt,Can you do that one more time but slower? I don't write that fast.,can you do that one more time but slower i do not write that fast
en-US,conv-25-turn-20.gold.txt,"Oh. Damn. Okay. You know what? Let me just, I got to go, I got to take care of some things. Alright? Hey. You have a good one.",oh damn okay you know what let me just i got to go i got to take care of some things alright hey you have a good one
en-US,conv-25-turn-21.gold.txt,Will do. Thank you. Bye.,will do thank you bye
en-US,conv-25-turn-3.gold.txt,Alright. I got that. Let me repeat that to you.,alright i got that let me repeat that to you
